age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.3830064819458419
1,1,1,1,1,1,2.298108305028881
1,1,1,1,1,2,2.3395098934844425
1,1,1,1,0,0,1.5715235578853597
1,1,1,1,0,1,2.8892605178833017
1,1,1,1,0,2,3.9727423270434143
1,1,1,0,1,0,0.0
1,1,1,0,1,1,2.086975201470361
1,1,1,0,1,2,0.6997227652201188
1,1,1,0,0,0,0.894266523668402
1,1,1,0,0,1,1.9885468817542358
1,1,1,0,0,2,2.128030849156589
1,1,0,1,1,0,0.7438851901250128
1,1,0,1,1,1,0.8087867043568533
1,1,0,1,1,2,0.0
1,1,0,1,0,0,1.3043426152590658
1,1,0,1,0,1,1.601051235338567
1,1,0,1,0,2,1.039344160791268
1,1,0,0,1,0,0.08429479194848888
1,1,0,0,1,1,1.8300885814140926
1,1,0,0,1,2,0.0
1,1,0,0,0,0,0.37852840969014573
1,1,0,0,0,1,1.6627341233319066
1,1,0,0,0,2,0.0
1,0,1,1,1,0,1.1016699540990962
1,0,1,1,1,1,1.7496094967179658
1,0,1,1,1,2,2.1735286722531764
1,0,1,1,0,0,1.1140823049893989
1,0,1,1,0,1,1.9417877126805734
1,0,1,1,0,2,3.6326918713002527
1,0,1,0,1,0,0.0
1,0,1,0,1,1,1.1079226277608258
1,0,1,0,1,2,0.0
1,0,1,0,0,0,0.0
1,0,1,0,0,1,0.8445669201123325
1,0,1,0,0,2,1.3824459725263323
1,0,0,1,1,0,0.16054247846257133
1,0,0,1,1,1,0.7973316440274634
1,0,0,1,1,2,0.0
1,0,0,1,0,0,0.6161837742152099
1,0,0,1,0,1,0.8525103404832389
1,0,0,1,0,2,0.6880721559433434
1,0,0,0,1,0,0.0
1,0,0,0,1,1,1.5617059462116074
1,0,0,0,1,2,0.0
1,0,0,0,0,0,0.0
1,0,0,0,0,1,0.9315386773626191
1,0,0,0,0,2,0.0
0,1,1,1,1,0,2.861085440700023
0,1,1,1,1,1,3.8053051460889034
0,1,1,1,1,2,5.836958479495064
0,1,1,1,0,0,2.4628595503736177
0,1,1,1,0,1,3.955233880720616
0,1,1,1,0,2,5.344776389122115
0,1,1,0,1,0,1.586500830151452
0,1,1,0,1,1,1.5682959590952987
0,1,1,0,1,2,2.373969761572717
0,1,1,0,0,0,2.6760287278838466
0,1,1,0,0,1,1.230706274152432
0,1,1,0,0,2,1.8804283060865994
0,1,0,1,1,0,1.2406244018504218
0,1,0,1,1,1,1.3425253205667533
0,1,0,1,1,2,3.2149132645374605
0,1,0,1,0,0,1.38046414162556
0,1,0,1,0,1,1.9433074341094765
0,1,0,1,0,2,2.1769225930531135
0,1,0,0,1,0,0.47236894185432404
0,1,0,0,1,1,1.5260660323696515
0,1,0,0,1,2,1.4940138285270677
0,1,0,0,0,0,0.8191551228140495
0,1,0,0,0,1,1.247511798208623
0,1,0,0,0,2,0.0
0,0,1,1,1,0,2.5040158982073324
0,0,1,1,1,1,3.3809902839944206
0,0,1,1,1,2,4.529459471318948
0,0,1,1,0,0,2.1896105012593963
0,0,1,1,0,1,3.3124738730889454
0,0,1,1,0,2,4.384404483979526
0,0,1,0,1,0,1.0680222150410519
0,0,1,0,1,1,1.1689682972952617
0,0,1,0,1,2,1.0127025710618984
0,0,1,0,0,0,2.2222562615896333
0,0,1,0,0,1,0.7140099810938676
0,0,1,0,0,2,0.8990856155421567
0,0,0,1,1,0,0.6911159452635272
0,0,0,1,1,1,1.5083574895400798
0,0,0,1,1,2,2.2033457881248477
0,0,0,1,0,0,0.9650722268112999
0,0,0,1,0,1,1.5315901620448211
0,0,0,1,0,2,1.2986270525149093
0,0,0,0,1,0,0.16275786907871811
0,0,0,0,1,1,1.7289878626001898
0,0,0,0,1,2,0.40316765609881133
0,0,0,0,0,0,0.664773511414674
0,0,0,0,0,1,1.0141875784155268
0,0,0,0,0,2,0.0
