age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,2.006149678051799
1,1,1,1,1,1,2.982425655416454
1,1,1,1,1,2,2.243090559072821
1,1,1,1,0,0,1.9090081560451497
1,1,1,1,0,1,3.6221418254852304
1,1,1,1,0,2,3.18919015724361
1,1,1,0,1,0,2.5918814530668994
1,1,1,0,1,1,5.062356575829492
1,1,1,0,1,2,2.27040386034341
1,1,1,0,0,0,1.4265863674374755
1,1,1,0,0,1,4.548424396593409
1,1,1,0,0,2,1.0798290497638887
1,1,0,1,1,0,0.4525108047681098
1,1,0,1,1,1,0.17742676955002956
1,1,0,1,1,2,0.0
1,1,0,1,0,0,0.7399735328081991
1,1,0,1,0,1,1.237700724741338
1,1,0,1,0,2,0.0
1,1,0,0,1,0,0.7933150489446437
1,1,0,0,1,1,1.4968502181481014
1,1,0,0,1,2,0.0
1,1,0,0,0,0,0.0
1,1,0,0,0,1,1.2511927507942937
1,1,0,0,0,2,0.0
1,0,1,1,1,0,2.0446579921621453
1,0,1,1,1,1,2.651094224577463
1,0,1,1,1,2,2.0720276842465846
1,0,1,1,0,0,1.7955852432599677
1,0,1,1,0,1,3.257282726871247
1,0,1,1,0,2,3.5063326469807947
1,0,1,0,1,0,1.5187986632689365
1,0,1,0,1,1,4.134471371008812
1,0,1,0,1,2,2.266497497823038
1,0,1,0,0,0,0.2992732155704335
1,0,1,0,0,1,3.6847117927777377
1,0,1,0,0,2,1.6618295126798357
1,0,0,1,1,0,0.30245636930119435
1,0,0,1,1,1,0.19092412087225102
1,0,0,1,1,2,0.0
1,0,0,1,0,0,0.2768611774268035
1,0,0,1,0,1,1.0565443709207085
1,0,0,1,0,2,0.665624569883773
1,0,0,0,1,0,0.0
1,0,0,0,1,1,1.1493645005271744
1,0,0,0,1,2,0.0
1,0,0,0,0,0,0.0
1,0,0,0,0,1,0.8067540140430314
1,0,0,0,0,2,0.0
0,1,1,1,1,0,3.3756082316088363
0,1,1,1,1,1,3.9328176010754756
0,1,1,1,1,2,6.137583803744332
0,1,1,1,0,0,3.7470997961927095
0,1,1,1,0,1,4.763570615492345
0,1,1,1,0,2,6.286275622367965
0,1,1,0,1,0,3.5220670170563593
0,1,1,0,1,1,5.6727981601756206
0,1,1,0,1,2,6.820111242972254
0,1,1,0,0,0,4.622845649117978
0,1,1,0,0,1,7.147342502713833
0,1,1,0,0,2,6.629567853434622
0,1,0,1,1,0,1.434943292422016
0,1,0,1,1,1,1.1828114562402763
0,1,0,1,1,2,1.6862957632786102
0,1,0,1,0,0,1.937766378182567
0,1,0,1,0,1,2.180848871258524
0,1,0,1,0,2,1.831692252095472
0,1,0,0,1,0,0.7996513109911343
0,1,0,0,1,1,1.6254623207645795
0,1,0,0,1,2,0.6270035703888879
0,1,0,0,0,0,1.8794788976286552
0,1,0,0,0,1,3.1150101066288047
0,1,0,0,0,2,0.2808824632576443
0,0,1,1,1,0,2.7527339215075033
0,0,1,1,1,1,3.1682963543221794
0,0,1,1,1,2,5.061284060094583
0,0,1,1,0,0,2.8039393624959685
0,0,1,1,0,1,3.797166923473467
0,0,1,1,0,2,5.529825988953891
0,0,1,0,1,0,1.8552808400715697
0,0,1,0,1,1,4.379403568558384
0,0,1,0,1,2,5.978648917583277
0,0,1,0,0,0,2.73347433257352
0,0,1,0,0,1,5.749767165122493
0,0,1,0,0,2,6.20565638389848
0,0,0,1,1,0,1.0362565812307818
0,0,0,1,1,1,1.1758696679611003
0,0,0,1,1,2,1.755548012856293
0,0,0,1,0,0,1.0576671484001976
0,0,0,1,0,1,1.8108988387644867
0,0,0,1,0,2,2.0596691705874193
0,0,0,0,1,0,0.0
0,0,0,0,1,1,1.325217266811234
0,0,0,0,1,2,1.1666624158968613
0,0,0,0,0,0,0.28873835754885974
0,0,0,0,0,1,2.54945645139183
0,0,0,0,0,2,1.0769658292273707
